id,Will_Buy_EV
864456,0.01260386873036623
864457,0.020929232239723206
864458,0.0004667996254283935
864459,0.002370486850850284
864460,0.0012246730329934508
864461,0.41089802235364914
864462,0.055373743176460266
864463,0.004714022215921432
864464,0.7380623072385788
864465,0.858846589922905
864466,0.0005330589629011229
864467,0.3108726590871811
864468,0.45453478395938873
864469,0.7322793453931808
864470,0.6556782424449921
864471,3.6656477732321946e-05
864472,0.006943378713913262
864473,0.00023468541985494085
864474,0.07062503043562174
864475,0.003474900411674753
864476,0.027098498307168484
864477,0.22483667731285095
864478,0.3933090418577194
864479,0.0015614348521921784
864480,0.002351092378376052
864481,0.01612930209375918
864482,0.016003007534891367
864483,0.004638769256416708
864484,0.0006031819939380512
864485,0.42318423092365265
864486,0.11946511082351208
864487,0.42168767750263214
864488,0.03941153781488538
864489,0.0018520719313528389
864490,0.058184887282550335
864491,0.08680420648306608
864492,0.8393763303756714
864493,0.5597614422440529
864494,0.04189020115882158
864495,0.005222263978794217
864496,0.18781178817152977
864497,0.00018083760369336233
864498,0.3613758608698845
864499,0.03984479187056422
864500,0.0001581488104420714
864501,0.0004587558432831429
864502,0.012209811015054584
864503,0.007582247955724597
864504,0.6984492391347885
864505,0.02934914082288742
864506,0.5705249533057213
864507,0.11009168066084385
864508,0.47000401467084885
864509,0.00022348438506014645
864510,0.006740532640833408
864511,0.2498793937265873
864512,0.5638607069849968
864513,0.6739533841609955
864514,0.00851164385676384
864515,0.7000061124563217
864516,0.002021641470491886
864517,0.0003015518741449341
864518,0.22013415023684502
864519,0.0004462983415578492
864520,0.42011483758687973
864521,0.011245366418734193
864522,0.0005261138794594444
864523,0.13055355288088322
864524,0.8463691622018814
864525,0.34070002287626266
864526,0.18501142039895058
864527,0.000780480018875096
864528,0.0007770823576720431
864529,0.004930054768919945
864530,0.12611192278563976
864531,0.009822023683227599
864532,0.0012089202791685238
864533,0.0001756561341608176
864534,0.3622264117002487
864535,0.014421443920582533
864536,0.0011442677932791412
864537,0.0005823553510708734
864538,0.24308567866683006
864539,0.0005727478783228435
864540,0.6093287989497185
864541,0.05725761782377958
864542,0.0005993604572722688
864543,0.008849857724271715
864544,0.0014065471332287416
864545,0.0005178365754545666
864546,0.0038994328933767974
864547,0.00016000474170141388
864548,0.00030271703872131184
864549,0.015735846012830734
864550,0.26991377770900726
864551,0.0011640620796242729
864552,0.016748973401263356
864553,0.006955761811695993
864554,0.010936467093415558
864555,0.08584385085850954
864556,0.2208574414253235
864557,0.23219597339630127
864558,0.15274101309478283
864559,0.00065745780011639
864560,0.008757864590734243
864561,0.18184159323573112
864562,0.888536125421524
864563,0.5512331128120422
864564,0.8557912260293961
864565,0.0015069366345414892
864566,0.0017018875805661082
864567,0.0001899195704027079
864568,0.9195292443037033
864569,0.0004385401334729977
864570,0.00035956486681243405
864571,0.05096015986055136
864572,0.0037922284682281315
864573,0.6016563773155212
864574,0.38860734552145004
864575,0.01317113940604031
864576,0.01240919204428792
864577,0.0008441387326456606
864578,0.01466307626105845
864579,0.0055457084672525525
864580,0.8026572018861771
864581,0.010520528303459287
864582,0.0005921301053604111
864583,0.008023078320547938
864584,0.0038026152760721743
864585,0.5512575879693031
864586,0.005891849985346198
864587,0.002710726286750287
864588,0.08524326141923666
864589,0.28014127165079117
864590,0.00507904845289886
864591,0.619337685406208
864592,0.0031085206428542733
864593,0.833827018737793
864594,0.0007674248263356276
864595,0.007022728677839041
864596,0.03663246100768447
864597,0.8853638470172882
864598,0.5121914893388748
864599,0.007673747779335827
864600,0.23479550331830978
864601,0.00457972742151469
864602,0.0003731091164809186
864603,0.014875309774652123
864604,0.42584178596735
864605,0.002212649822467938
864606,0.3448769599199295
864607,0.8331759721040726
864608,0.010897322092205286
864609,0.008090820396319032
864610,0.0007288889610208571
864611,0.5922739133238792
864612,0.010216662660241127
864613,0.01670380006544292
864614,0.46854621917009354
864615,0.40324486792087555
864616,0.003653279796708375
864617,0.012650447897613049
864618,0.029866885393857956
864619,0.03619486326351762
864620,0.004119850229471922
864621,0.007492496864870191
864622,0.8446775823831558
864623,0.04191155871376395
864624,0.031713389325886965
864625,0.0002595431469671894
864626,0.003511865739710629
864627,0.010356792015954852
864628,0.177893890067935
864629,0.007163035508710891
864630,0.0021285284165060148
864631,0.6906502842903137
864632,0.2771473601460457
864633,0.06347444374114275
864634,0.00031934669823385775
864635,0.6807971894741058
864636,0.00035715976264327765
864637,0.40289781987667084
864638,0.004191199550405145
864639,0.0018034877721220255
864640,0.6398266106843948
864641,0.6303647682070732
864642,0.024096223060041666
864643,0.7843112498521805
864644,0.009669031482189894
864645,0.0064218632178381085
864646,0.48119786381721497
864647,0.032905193977057934
864648,0.025797806214541197
864649,0.7409237176179886
864650,0.000514718922204338
864651,0.14869198761880398
864652,0.0011132533254567534
864653,0.1828593574464321
864654,0.5838373601436615
864655,0.0008438870863756165
864656,0.0035904296673834324
864657,0.0003053236287087202
864658,0.00021306036433088593
864659,0.001795069983927533
864660,0.0818710196763277
864661,0.027649226132780313
864662,0.2901551313698292
864663,0.0035020565846934915
864664,0.00036091761649004184
864665,0.01504756766371429
864666,0.40257639437913895
864667,0.03983203647658229
864668,0.7016234546899796
864669,0.2428022027015686
864670,0.2328345775604248
864671,0.6799095869064331
864672,0.003356976783834398
864673,0.23789674788713455
864674,0.005275694013107568
864675,0.011120717856101692
864676,0.013207825366407633
864677,0.006540122558362782
864678,0.00793756078928709
864679,0.37970278412103653
864680,0.013379102107137442
864681,0.00033041003916878253
864682,0.6847737431526184
864683,0.00016938720727921464
864684,0.5160861015319824
864685,0.000244929800828686
864686,0.0021739466465078294
864687,0.39686814695596695
864688,0.016202203696593642
864689,0.010852418607100844
864690,0.05213433224707842
864691,0.003193313954398036
864692,0.00012248520761204418
864693,0.000803152215667069
864694,0.031019905116409063
864695,0.0006300899258349091
864696,0.0002497753484931309
864697,0.02127769193612039
864698,0.43144018203020096
864699,4.869375106864027e-05
864700,0.03010338544845581
864701,0.3739084079861641
864702,0.0005658109075739048
864703,0.026068915147334337
864704,0.0013089622225379571
864705,0.15893012285232544
864706,0.02190050738863647
864707,0.09351992793381214
864708,0.0005481987536768429
864709,0.0005463651832542382
864710,0.00775899225845933
864711,0.014337820466607809
864712,0.31327659636735916
864713,0.00010476506577106193
864714,0.17794111371040344
864715,0.04481520736590028
864716,0.44640936702489853
864717,0.34416355937719345
864718,0.0013902200007578358
864719,0.00025477235976723023
864720,0.47702161222696304
864721,0.0028875519055873156
864722,0.9037677198648453
864723,0.041976836044341326
864724,0.018006682163104415
864725,0.020541406702250242
864726,0.01001503225415945
864727,0.1418602652847767
864728,0.635916531085968
864729,0.18834969401359558
864730,0.013782229973003268
864731,0.545191615819931
864732,0.5087593272328377
864733,0.017745328601449728
864734,0.00047422191710211337
864735,0.0022370138904079795
864736,0.21779004484415054
864737,0.005538367608096451
864738,5.6459015468135476e-05
864739,0.0003960907670261804
864740,0.000543750669748988
864741,0.1794319674372673
864742,0.4799087420105934
864743,0.026537586003541946
864744,0.7312624156475067
864745,0.002020982326939702
864746,0.3833033964037895
864747,0.0008753807051107287
864748,0.0005799253340228461
864749,0.002062232786556706
864750,0.00032302180625265464
864751,8.2495739661681e-05
864752,0.09870576299726963
864753,0.3164127357304096
864754,0.4520464986562729
864755,0.006476861773990095
864756,0.0002386945707257837
864757,0.00027277708795736544
864758,0.41097961366176605
864759,0.5646379962563515
864760,0.0004485113895498216
864761,0.006340544205158949
864762,0.006911856704391539
864763,0.5742300897836685
864764,0.004660582751967013
864765,0.0041812576237134635
864766,0.7891874462366104
864767,0.070696203969419
864768,0.043112412095069885
864769,0.10839526169002056
864770,0.0001443525034119375
864771,0.015457758912816644
864772,0.21589768305420876
864773,0.008084318484179676
864774,0.000502302820677869
864775,0.2028246857225895
864776,0.00010147430839424487
864777,0.00021071642004244495
864778,0.028001158498227596
864779,0.1130903847515583
864780,0.8690376281738281
864781,0.13439032807946205
864782,0.0006418450211640447
864783,0.023984691593796015
864784,0.8250429928302765
864785,0.0035240966826677322
864786,0.0023429457505699247
864787,9.414732539880788e-05
864788,0.7191670835018158
864789,0.004370267561171204
864790,0.010789926280267537
864791,0.5163043215870857
864792,0.0004459820738702547
864793,0.8574748039245605
864794,0.003985870338510722
864795,0.008151939255185425
864796,0.6304967328906059
864797,0.0039249283145181835
864798,0.10269603133201599
864799,0.0015095078852027655
864800,0.3762810528278351
864801,0.006372271105647087
864802,0.00021131098401383497
864803,0.7017695754766464
864804,0.4145826995372772
864805,0.002561832428909838
864806,0.48160117119550705
864807,0.01434823707677424
864808,0.02764261607080698
864809,0.08460907265543938
864810,0.23270022124052048
864811,0.00337268557632342
864812,0.023703048937022686
864813,0.3036370053887367
864814,0.04444295074790716
864815,0.013810909120365977
864816,0.008738201693631709
864817,0.8543665856122971
864818,0.07528495229780674
864819,0.0001702013105386868
864820,0.0016429917013738304
864821,0.015655853087082505
864822,0.7335798740386963
864823,0.006575423758476973
864824,0.005116301937960088
864825,0.8285466879606247
864826,0.0009507428767392412
864827,0.0001545199665997643
864828,0.0006519683229271322
864829,0.0046750877518206835
864830,0.0003578320611268282
864831,0.003995187522377819
864832,0.011129640857689083
864833,0.43959522247314453
864834,0.07862087432295084
864835,0.4076150134205818
864836,0.004776736430358142
864837,0.4499629810452461
864838,0.3217415027320385
864839,0.015588568989187479
864840,0.00020639161448343657
864841,0.025011164136230946
864842,0.00046605058741988614
864843,0.0019214833155274391
864844,0.8650637120008469
864845,0.16809292882680893
864846,0.011557134101167321
864847,0.19888653978705406
864848,0.23989349231123924
864849,0.0005559533456107602
864850,0.0004359398881206289
864851,0.0020474737975746393
864852,0.7628121078014374
864853,0.008692770265042782
864854,0.14431306906044483
864855,0.00016364208931918256
864856,0.039556133560836315
864857,0.057456912472844124
864858,0.18526869267225266
864859,0.00041164443609886803
864860,0.003938820329494774
864861,0.0029273301479406655
864862,0.7886107563972473
864863,0.00026463640824658796
864864,0.9397488832473755
864865,0.33187326043844223
864866,0.006371184601448476
864867,0.09331181365996599
864868,0.37708519399166107
864869,0.6172877922654152
864870,0.000561625900445506
864871,0.36151009798049927
864872,0.13367119245231152
864873,0.0031581680523231626
864874,0.010385234025307
864875,0.008464383543469012
864876,0.025191360618919134
864877,0.2570274956524372
864878,0.5184926390647888
864879,0.288602065294981
864880,0.015940045472234488
864881,0.0056991398450918496
864882,0.005863207974471152
864883,0.679585188627243
864884,0.025959523860365152
864885,0.01495080883614719
864886,0.02030159323476255
864887,0.011380883515812457
864888,0.04121425189077854
864889,0.0026846931141335517
864890,0.3259011134505272
864891,0.03444563923403621
864892,0.2852875851094723
864893,0.009433332365006208
864894,0.00023892379977041855
864895,0.005128825374413282
864896,0.0011387080157874152
864897,0.0036323867389000952
864898,0.004978231445420533
864899,0.006568450015038252
864900,0.027978336438536644
864901,0.09108832478523254
864902,0.32660868391394615
864903,0.8544743657112122
864904,0.03563952445983887
864905,0.26589494571089745
864906,0.32170701771974564
864907,0.7010693699121475
864908,0.11394983902573586
864909,0.0028527581016533077
864910,0.0029825721285305917
864911,0.008852285915054381
864912,0.3688240349292755
864913,0.4144666790962219
864914,0.32691043615341187
864915,0.3129081688821316
864916,0.32923977822065353
864917,0.5368893519043922
864918,0.33209801465272903
864919,0.007961129420436919
864920,0.0009608995751477778
864921,0.26557205617427826
864922,0.0317565081641078
864923,0.009761059074662626
864924,0.122894536703825
864925,0.036457960959523916
864926,0.013581163482740521
864927,0.1020381897687912
864928,0.013478388777002692
864929,0.38234584778547287
864930,0.3700244501233101
864931,0.0007173160702222958
864932,0.18991965427994728
864933,5.380037055147113e-05
864934,0.0014309098914964125
864935,0.004661771235987544
864936,0.058058385737240314
864937,0.009726810734719038
864938,0.1073071900755167
864939,0.00020073777704965323
864940,0.0008940291154431179
864941,0.010397864505648613
864942,0.06255774199962616
864943,0.002807200013194233
864944,0.01691725105047226
864945,0.041903155855834484
