id,Will_Buy_EV
866178,0.048185283318161964
866179,0.6354414001107216
866180,0.0014764887746423483
866181,0.741770938038826
866182,0.899010181427002
866183,0.008073317934758961
866184,0.6905662715435028
866185,0.0023801916686352342
866186,0.021765084005892277
866187,0.06037900596857071
866188,0.0006400249985745177
866189,0.027333120116963983
866190,0.019597020465880632
866191,0.40135765075683594
866192,0.027271495666354895
866193,0.003282897174358368
866194,0.008019780623726547
866195,0.010171793634071946
866196,0.0003207056397513952
866197,0.39509959518909454
866198,0.0008350767093361355
866199,0.0007060670759528875
866200,0.09432153776288033
866201,0.6692777574062347
866202,0.7322498112916946
866203,0.02291735401377082
866204,0.0002814149956975598
866205,0.014024186879396439
866206,0.01903115026652813
866207,0.13532314263284206
866208,0.0077253906056284904
866209,0.01355140539817512
866210,0.6876141875982285
866211,0.8959924429655075
866212,0.021270678378641605
866213,0.014668032759800553
866214,0.7710379958152771
866215,0.002675341092981398
866216,0.005075915716588497
866217,0.46901439875364304
866218,0.00032839121558936313
866219,0.0008393544849241152
866220,0.0030529240320902318
866221,0.10645424574613571
866222,0.0003736430444405414
866223,0.0019998822535853833
866224,0.0035354255232959986
866225,0.0002479483046045061
866226,0.041724440176039934
866227,0.022513556759804487
866228,0.7931112945079803
866229,0.03552972245961428
866230,0.0011449110024841502
866231,0.0018046261393465102
866232,0.9350471794605255
866233,0.0019038243917748332
866234,0.797332689166069
866235,0.8647719770669937
866236,0.0008704456049599685
866237,0.26184114068746567
866238,0.008484192658215761
866239,0.001892907457659021
866240,0.005924093537032604
866241,0.3385094180703163
866242,0.000511955156980548
866243,0.010232813539914787
866244,0.0002172622043872252
866245,7.944012759253383e-05
866246,0.0077896659495308995
866247,0.9020871967077255
866248,0.828875333070755
866249,0.0013456803426379338
866250,0.6928065419197083
866251,0.07432921323925257
866252,0.0003884876932715997
866253,0.04909863416105509
866254,0.00010916856808762532
866255,0.00015269528557837475
866256,0.7029992341995239
866257,0.25143176689743996
866258,0.014922861941158772
866259,0.0036348114372231066
866260,0.008524774922989309
866261,0.07889027521014214
866262,0.023655733093619347
866263,0.6907521337270737
866264,0.013988755410537124
866265,0.006131089816335589
866266,0.08224695269018412
866267,0.0006994492869125679
866268,0.0003011882581631653
866269,0.5228967368602753
866270,0.0037165259709581733
866271,0.07930285204201937
866272,0.0003859318821923807
866273,0.27030983939766884
866274,0.8977034240961075
866275,0.00013700238923775032
866276,0.008791593601927161
866277,0.0363503978587687
866278,0.7856010496616364
866279,0.06408948637545109
866280,0.041376943700015545
866281,0.00031966541064321063
866282,0.31922178715467453
866283,0.00914813345298171
866284,0.00877421535551548
866285,0.0013648700405610725
866286,0.6734490841627121
866287,0.5529045462608337
866288,0.7382331639528275
866289,0.013344074366614223
866290,0.00018060078582493588
866291,0.6529758125543594
866292,0.045243535190820694
866293,0.008359706960618496
866294,0.8032460957765579
866295,0.001989393145777285
866296,0.01420681457966566
866297,0.6833001971244812
866298,0.014589044963940978
866299,0.7496828436851501
866300,0.0029181676218286157
866301,0.00021883885710849427
866302,0.03588129999116063
866303,0.0002973500704683829
866304,0.02960275812074542
866305,0.043659601360559464
866306,0.056620042771101
866307,0.007125230738893151
866308,0.0022893338464200497
866309,0.0002134472924808506
866310,0.00023018988940748386
866311,0.030414856504648924
866312,0.7131501585245132
866313,0.2239745333790779
866314,0.04227939201518893
866315,0.0033108010538853705
866316,0.6050216779112816
866317,0.006380814127624035
866318,0.20948830991983414
866319,0.21037664264440536
866320,0.7222746461629868
866321,0.0004976019190507941
866322,0.8125431090593338
866323,0.00036406995423021726
866324,0.0950519498437643
866325,0.0011233362456550822
866326,0.6958089619874954
866327,0.0024213872384279966
866328,0.0031860247836448252
866329,0.0797297265380621
866330,0.0018365778087172657
866331,0.02236533770337701
866332,0.7370359003543854
866333,0.6618899255990982
866334,0.0050600466202013195
866335,0.0005295968949212693
866336,0.000329571954353014
866337,0.012903294991701841
866338,0.8493687510490417
866339,0.8179064095020294
866340,0.011482865666039288
866341,0.0001741899031912908
866342,0.00451427063671872
866343,0.6588794589042664
866344,0.7521534711122513
866345,0.00016980661894194782
866346,0.02859169105067849
866347,0.0014635137631557882
866348,0.0008018882508622482
866349,0.007455796585418284
866350,0.008703971630893648
866351,0.029727492947131395
866352,0.021551634883508086
866353,0.016403071116656065
866354,0.0009722217218950391
866355,0.02229648199863732
866356,0.05664591304957867
866357,0.4226251021027565
866358,0.7407728582620621
866359,9.021055484481622e-05
866360,0.9028427302837372
866361,0.013523970497772098
866362,0.00014973399811424315
866363,0.0030947470804676414
866364,0.01020485709886998
866365,0.6012175977230072
866366,0.008503529359586537
866367,0.0278751696459949
866368,0.8452943116426468
866369,0.008675932418555021
866370,0.023084293585270643
866371,0.025741208344697952
866372,0.0019942876242566854
866373,0.000172294299773057
866374,0.007103189709596336
866375,0.001102808688301593
866376,0.015133146662265062
866377,6.820211547164945e-05
866378,0.013085348065942526
866379,0.0014995281380834058
866380,0.002336941397516057
866381,0.797532245516777
866382,0.0002861699176719412
866383,0.0002784875141514931
866384,0.13010402023792267
866385,0.006504351389594376
866386,0.00022761604850529693
866387,0.7049377709627151
866388,0.03542395029217005
866389,0.5184712931513786
866390,0.0020947805896867067
866391,0.5691599398851395
866392,0.012216901406645775
866393,0.003384716692380607
866394,0.19836578704416752
866395,0.07711964845657349
866396,0.48670587688684464
866397,0.011770926881581545
866398,0.9656745344400406
866399,0.0061895245453342795
866400,0.028200774919241667
866401,0.021888749208301306
866402,0.002072507923003286
866403,0.006581959663890302
866404,0.7454024851322174
866405,0.04333129432052374
866406,0.04794102627784014
866407,0.005953257903456688
866408,0.636059932410717
866409,0.0055291944881901145
866410,0.45005882531404495
866411,0.0005332522305252496
866412,0.850618913769722
866413,0.3538803681731224
866414,0.0003680136287584901
866415,0.00024418533939751796
866416,0.13346167095005512
866417,0.6801912784576416
866418,0.007387816207483411
866419,0.003253427450545132
866420,0.21187342703342438
866421,0.00521018065046519
866422,0.7436896413564682
866423,0.01849726145155728
866424,0.21418165415525436
866425,0.0032671686494722962
866426,6.181160188134527e-05
866427,0.4502171128988266
866428,0.36658526957035065
866429,0.744989350438118
866430,0.0016311552899423987
866431,0.009289153153076768
866432,0.11283810250461102
866433,0.0044671971700154245
866434,0.02072338853031397
866435,0.6334103122353554
866436,0.00011381999865989201
866437,0.08907076343894005
866438,0.04023519530892372
866439,0.00037221151433186606
866440,0.014426958048716187
866441,0.7310786247253418
866442,0.008737324504181743
866443,0.07812154572457075
866444,0.007193610072135925
866445,0.6054743602871895
866446,0.8450817912817001
866447,0.7049848735332489
866448,0.6703280508518219
866449,0.0050218740943819284
866450,0.3933068662881851
866451,0.0006672907911706716
866452,0.009475725935772061
866453,0.0005791204457636923
866454,0.15565788000822067
866455,0.008559794863685966
866456,0.0004618643506546505
866457,0.00037637251807609573
866458,2.0633181748053175e-05
866459,0.0010689691844163463
866460,0.23434561863541603
866461,0.0013791368110105395
866462,0.00401565688662231
866463,0.011694766581058502
866464,0.09603121690452099
866465,0.0025621541717555374
866466,0.00014249108426156454
866467,0.011397176887840033
866468,0.0019488053512759507
866469,0.0007798909064149484
866470,0.6582465916872025
866471,0.10715216025710106
866472,0.1700563244521618
866473,0.04705815855413675
866474,0.0002833584730979055
866475,0.21295639127492905
866476,0.0005407360367826186
866477,0.001267596278921701
866478,0.0485179889947176
866479,0.04842178151011467
866480,0.13624701835215092
866481,0.00016442886044387706
866482,0.004281785862985998
866483,0.3200461193919182
866484,0.8433332294225693
866485,0.015315585769712925
866486,0.012454709969460964
866487,0.3361813575029373
866488,0.7015904188156128
866489,0.007518284488469362
866490,0.02039138926193118
866491,0.039731244556605816
866492,0.0004997331052436493
866493,0.000902767715160735
866494,0.012488971231505275
866495,0.25197890400886536
866496,0.00398245156975463
866497,0.675418958067894
866498,0.002506869233911857
866499,0.000600110441155266
866500,0.007623516139574349
866501,0.0038286654744297266
866502,0.010237890877760947
866503,0.3800981789827347
866504,0.00038570874312426895
866505,0.0038844607188366354
866506,0.7671607881784439
866507,0.01050042500719428
866508,0.0007390291939373128
866509,0.8026368170976639
866510,0.004227799596264958
866511,0.009904769132845104
866512,0.0007496227626688778
866513,0.030508304480463266
866514,0.005307409621309489
866515,0.00018503615137888119
866516,0.7741871476173401
866517,0.04013075865805149
866518,0.0016513783775735646
866519,0.3363243266940117
866520,0.003802629595156759
866521,0.033251768443733454
866522,0.3134613633155823
866523,0.001843478370574303
866524,0.00026172004800173454
866525,0.0020782264473382384
866526,0.3299473375082016
866527,0.00021001256391173229
866528,0.0018543982587289065
866529,0.8536426573991776
866530,0.11163086257874966
866531,0.0015779730456415564
866532,0.003818629018496722
866533,0.03475974081084132
866534,0.0019395000126678497
866535,0.010738540207967162
866536,0.7885336428880692
866537,0.6218688935041428
866538,0.33750545233488083
866539,0.7644075155258179
866540,0.04361314605921507
866541,0.024025933351367712
866542,0.0007716869295109063
866543,0.8097102046012878
866544,0.00013225585098552983
866545,0.015763946576043963
866546,0.3269293010234833
866547,0.011022022226825356
866548,0.6686670929193497
866549,0.00043375992390792817
866550,0.6577616035938263
866551,0.26197924837470055
866552,0.5672954618930817
866553,0.005042601434979588
866554,0.3736446052789688
866555,0.7471377551555634
866556,0.00024057782502495684
866557,0.17614592611789703
866558,0.00011977335634583142
866559,0.1504651065915823
866560,0.07358895242214203
866561,0.4075036197900772
866562,0.692652091383934
866563,0.0061425205785781145
866564,0.7945272773504257
866565,0.2551841177046299
866566,0.11340420693159103
866567,0.5310768783092499
866568,0.018471742747351527
866569,0.10999723337590694
866570,0.23654691129922867
866571,0.47468462586402893
866572,0.007078190450556576
866573,0.0010959026258205995
866574,0.14530482329428196
866575,0.011945434613153338
866576,0.004670363676268607
866577,0.0005582929188676644
866578,0.0018651965947356075
866579,0.2867523059248924
866580,0.02999425819143653
866581,0.8886034935712814
866582,0.16907553002238274
866583,0.0006725992789142765
866584,0.007995832478627563
866585,0.00025938964608940296
866586,0.12974059581756592
866587,0.0005354739987524226
866588,0.000728161379811354
866589,0.04697701521217823
866590,0.04114713426679373
866591,0.3013933338224888
866592,0.0004059130442328751
866593,0.005725610186345875
866594,0.0005965389427728951
866595,0.00036555427504936233
866596,0.8591147661209106
866597,0.08151118829846382
866598,0.007678663241676986
866599,0.003317596041597426
866600,0.873585894703865
866601,0.1893692910671234
866602,0.0012492978712543845
866603,0.3018376938998699
866604,0.002900312887504697
866605,0.0018581429030746222
866606,0.008956098929047585
866607,0.004851300094742328
866608,0.001896923582535237
866609,0.22916195914149284
866610,0.10295049846172333
866611,0.01145755813922733
866612,0.7824524790048599
866613,0.22484808787703514
866614,0.0045457297819666564
866615,0.09060888737440109
866616,0.015817160019651055
866617,0.49874334782361984
866618,0.8870197087526321
866619,0.0015100269229151309
866620,0.0008003044931683689
866621,0.5394679605960846
866622,0.21041255071759224
866623,0.11694834753870964
866624,0.12697314471006393
866625,0.7607544660568237
866626,0.009011384099721909
866627,0.5509592816233635
866628,0.5859628766775131
866629,0.005260643491055816
866630,0.017167017329484224
866631,0.001818325137719512
866632,0.7195101231336594
866633,0.2644537724554539
866634,0.4154225140810013
866635,0.0037658781511709094
866636,0.004020129912532866
866637,0.04355510976165533
866638,0.00011591732254601084
866639,0.7380179017782211
866640,0.24608083814382553
866641,0.1823444440960884
866642,0.2198178805410862
866643,0.19492478296160698
866644,0.014312278013676405
866645,0.0004381136386655271
866646,0.7100506573915482
866647,0.0143551891669631
866648,0.0006799860348110087
866649,0.008893150836229324
866650,0.27046945318579674
866651,0.004409722110722214
866652,0.01153861777856946
866653,0.00851001136470586
866654,0.01332786469720304
866655,0.0003210394934285432
866656,0.17422498390078545
866657,0.027055755723267794
866658,0.028417745605111122
866659,0.15753853879868984
866660,0.007345619844272733
866661,0.8518275022506714
866662,0.02520179934799671
866663,0.0003174764533468988
866664,0.034557800740003586
866665,0.02091196202673018
866666,0.0038303639739751816
866667,0.016584910452365875
